question_id,answer_type,question,v15.answer,v15.retrieval,routed_doc_ids,routed_doc_numbers,route_source
f04a99b3e70a1e5d1eb06e0d39313aa7a34cbc1b37740fb73b3cb152f649f7d9,free_text,"Which law does the Law of the Dubai International Financial Centre No. (9) of 2004 replace, as stated in Article 21?",null,"[{""doc_id"": ""ff746f7b583490a80ba104361c0a82a1ebbf7ed9097cd03dc49d744cb5057761"", ""page_numbers"": [1, 3, 7]}]",0bf0e451b14cc7f09d2acef82761ec544dc4f61cd2438d9c445f50c07ec7beac;11409039171b146f7549d0b93ce1742709010bc6a063e8c64c721c012f0b5b28;2071fcaf840c53c30a7f4851ca1c0fc1a33475370170e8c22785f9e92d26608a;302a0bd8d67775e8dc5960ecec7879be566300d8b32c4b0153ba15ebdb279425;349c0fe4acab208c0acbe3d2a7226eec079afbb77f4f490f706af338a4e26e9f;5065c2d1e4f99d8661b6fc72e49c6a3aa1cf5c81a2e397916e7f0f4f7091f9af;536bbce854b9406cc22697e04fcdabd645e030c0e55b918252643b00e0b2b25f;709720c8dbdec5b25dee24c384f0cae7d2b94e3704c44f57c5a98ddf87b94f54;7a852920f26de500808a071c4c3e125a1a4a079649aee58edc5f96c2e158a9f1;7b0f276d6be791d9a615e9dec1669b3b35c752897c4503949ab23f70d0d05fad;7d2514bd549b3771c085b0d0b74c6e4353feb3895811046061142738ccfc6869;8f507f768bb46f4ec93c131e6235d956f7db755a60c1341a3bef0f3197c255dd;91abbc3abf55a4c898506c2b8b50026f92bc61f1bf561bcb1770bd014303f514;ace28d887202e102b4a45ee48840b538f90e21c5d989a9cef767f58ba22ef999;b82ac8228e051d96bf8d706d3251893ebff1c9457b066fce3b7cb99af956f2a7;d840457fd538555662e8256d988c218076a6e95cd16b4e4fab0db44bf8ca198b;efa6f9ce52c6a8f3f2725d44a7c328211ad9ad1dd2fdb7ff0f0dd1005369a91a;f3ef6ad7f5231c706997189baa89e8199fe5c7bd43cb0d6c84ef1f6a884be79b;fe8332161cbb02fe54914556ae76e33e6f7fb88e0cf895b8b39eeb97d582d3f5;ff746f7b583490a80ba104361c0a82a1ebbf7ed9097cd03dc49d744cb5057761,LAW NO. 1 OF 2004;LAW NO. 11 OF 2004;LAW NO. 12 OF 2004;LAW NO. 2 OF 2022,retrieval
8524ae7772920c5581a18a3a871c928538bb4ff0f9b9e38d01ab5c8fa2e240bd,boolean,Does case ENF 221/2019 enforce the arbitration decision made in ARB 009/2023?,false,"[{""doc_id"": ""a0202a8e076cefa41fb711adb39e9e800bd45f2681ee45a787497a6ffec95eeb"", ""page_numbers"": [1, 4, 7]}]",a0202a8e076cefa41fb711adb39e9e800bd45f2681ee45a787497a6ffec95eeb;a5e5dcb254049c618d0e0a8cb0e07b4d5ae594c286c54285267254a8b9066309;ec70dca8ed05590449db65f2e6cae5213af3ca12c6bf2dc176f07f460668ac9a;fb2d4e5fc4064d466bff512927912ba042780e3aa4374a7ff4c86236421e4fcf,ARB 009/2023;ENF 221/2019,retrieval
8f918b992b3b0fa40a3696d43f741b6c7ba95966b16db75d58d64092fa2d5914,date,"By when should public responses be submitted according to ""CONSULTATION PAPER NO. 3 PROPOSED AMENDMENTS TO DIFC LEGISLATION""?",null,"[{""doc_id"": ""0f979e960d3ae625f749253073e182d0956b0dadede3551d2f70847dab517e4f"", ""page_numbers"": [3]}]",02ec30ff6c98fa3adccd3834d73d76a2ae11dab91f2b4ea3501ff24db27436cc;057397024d837ea7bcdf3bfa6a0457d0e161a2a67e595cdbfe55e6ba64ef1a40;07853510e9769cd0472f2e65f082649fd1b48b1bcdd7eb2b2e3185b7822fc39b;0c4a738afba14a4cba69ae637ffb197f85cfa4a9882fe4108b7d6fb982c08a5f;0f979e960d3ae625f749253073e182d0956b0dadede3551d2f70847dab517e4f;13f4f5176e77e34e6502e7d1e705034f5ee67998c64cecfc846d5472a1283f61;4065b840f805f5dd59314e787d41c9e539faaa347821cf45ea1aec728faf4de4;8c6d34f8833e88c664c99576d875f0d1bcab6bd6360e9c6fe6dec3f50f9bde01,LAW NO. 1 OF 2006;LAW NO. 1 OF 2020;LAW NO. 1 OF 2023;LAW NO. 3 OF 2009,retrieval
ef831f54988f46b11501d1b7bf118a83094d77e7b67f7879d153a897f3bdfdef,names,Who were the claimants in case CFI 055/2020?,"[""NS Investments Limited""]","[{""doc_id"": ""b02055aab210dceb055711108f8d4b8a75e8b3c935efe5cab3291ac9a07abada"", ""page_numbers"": [1]}]",b02055aab210dceb055711108f8d4b8a75e8b3c935efe5cab3291ac9a07abada,CFI 055/2020,retrieval
2869d951dc352a6dadb7658d5628dedf72bb0959746cac7d5f3f433012e45109,names,Provide a list of all defendants mentioned in the case documents for CFI 043/2020.,"[""(1) Neopharma LLC"", ""(2) NMC Healthcare LLC"", ""(3) New Medical Centre LLC"", ""(4) Bavaguthu Raghuram Shetty""]","[{""doc_id"": ""96be25a94c84742ae6b7b6e2275376c2393312c7097682f1135590d76d55e727"", ""page_numbers"": [1]}]",96be25a94c84742ae6b7b6e2275376c2393312c7097682f1135590d76d55e727,CFI 043/2020,retrieval
9bcbd168220cc5525af5eab9c761212e851e3d21fa8c35c7ff0bdc655a2ddffd,date,What is the Date of Issue of the document in SCT case SCT 333/2025?,"""2025-11-06""",[],1635b7381219c2702f25f11e876b3f6c4e99deef68b3f7d424fa32a81952dd64,SCT 333/2025,docs_list_llm_router
d5707e4999c47011a33849a03b7dc8a5227280644279a48cc4402fe8c3423bf9,boolean,Is there any main party that appeared in both cases CFI 035/2025 and CFI 081/2023 at any point?,false,"[{""doc_id"": ""dda8c7ff4dc7629de6c05fa9aeb88e6fb54d5d856af69f54d85ea46eebbf7ee7"", ""page_numbers"": [1]}, {""doc_id"": ""f8d3778ec2891efd616f8f34595cb80a61d49cde1e9bef7e857718c6337397fe"", ""page_numbers"": [1]}]",dda8c7ff4dc7629de6c05fa9aeb88e6fb54d5d856af69f54d85ea46eebbf7ee7;f8d3778ec2891efd616f8f34595cb80a61d49cde1e9bef7e857718c6337397fe,CFI 035/2025;CFI 081/2023,retrieval
46927f372acef1888a11ef8de5f7a1dff5588a85efc12eaafe7c7f59c5fbf14f,boolean,Does the term 'Law' in the Strata Title Regulations refer to the same law number as the 'Employment Law' mentioned in the Employment Regulations?,false,"[{""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [37]}, {""doc_id"": ""b486db089615010a9b45bc71411b5a238a0a0b9aaf074d875f98f5b934f75079"", ""page_numbers"": [1, 3]}]",22442c5ee999e2519c68de908be511875a84f2b810ed540c2dcfcbcc65031434;33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16;4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb;72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849;7b30756e5285fdf5a2e546427d18b1af24c814a3cebadacb2cccde126ad91e19;890c80a61de86cc86adde4f02831193cf4ef75ba74f28df29f7c5cfb307d7c87;9832c0ab41b10ebd0fda084dbafd97f6483459f3321622faefe323083464e465;9b05a9e24953a0effed6793185528181a6c7dcae6f434d67b9682c537815385e;b164f6e841bdd425f5fb1bf7913406fcdd82ab8c44bf6440bb47650d012f9af3;b486db089615010a9b45bc71411b5a238a0a0b9aaf074d875f98f5b934f75079;b4d7a422e0ede31c3dabe49ce9741fd6fd379f91ba352d050e56697559f2dbb2;cf6fe826c8d98447fb2509c368437743906faf89a74ea51d02c7bfbe2565ce6d;dc942610b9f6ef0fffc048df45958b750d18b26576894e6f994fa72d42222a95;f283b88843e999a36801cebb852796fc645b04119cc4c6196f491d8d073f33cc,LAW NO. 1 OF 2024;LAW NO. 10 OF 2018;LAW NO. 11 OF 2018;LAW NO. 2 OF 2019;LAW NO. 5 OF 2007,retrieval
13a42ce6a6150cf73d354a0b6083c2fac1eed22a0a86fcc8a19a7749d2efe2ca,free_text,What is the currency of the United Kingdom?,"""There is no information on this question in the provided documents.""",[],,,fallback_no_target_docs
689b5e2fa27e6fb62b82221e2344d2d88bbba4c3da1ce2bf01cfb65c7b1e3f41,free_text,What is the deadline for providing comments on the proposals in Consultation Paper No. 3?,"""29 September 2023""","[{""doc_id"": ""07853510e9769cd0472f2e65f082649fd1b48b1bcdd7eb2b2e3185b7822fc39b"", ""page_numbers"": [3]}, {""doc_id"": ""0f979e960d3ae625f749253073e182d0956b0dadede3551d2f70847dab517e4f"", ""page_numbers"": [2, 3]}]",02ec30ff6c98fa3adccd3834d73d76a2ae11dab91f2b4ea3501ff24db27436cc;057397024d837ea7bcdf3bfa6a0457d0e161a2a67e595cdbfe55e6ba64ef1a40;07853510e9769cd0472f2e65f082649fd1b48b1bcdd7eb2b2e3185b7822fc39b;0c4a738afba14a4cba69ae637ffb197f85cfa4a9882fe4108b7d6fb982c08a5f;0f979e960d3ae625f749253073e182d0956b0dadede3551d2f70847dab517e4f;13f4f5176e77e34e6502e7d1e705034f5ee67998c64cecfc846d5472a1283f61;1ae3f9d65856369a15a922eaa5c917a05956869f51c61d5e1c1344107411af42;8c6d34f8833e88c664c99576d875f0d1bcab6bd6360e9c6fe6dec3f50f9bde01;e5141e7c3c2041490e9d20eee2a653b97c3c3f8179397c74e9a8ebc5146bc627,LAW NO. 1 OF 2006;LAW NO. 1 OF 2020;LAW NO. 1 OF 2023;LAW NO. 3 OF 2009;LAW NO. 4 OF 2019,retrieval
75bf397c92fcaee5bf25f9e869454c21c77972e8280c746e33635612ecddda33,boolean,"According to Article 10 of the Real Property Law 2018, does freehold ownership of Real Property carry the same rights and obligations as ownership of an estate in fee simple under English common law and equity?",true,"[{""doc_id"": ""890c80a61de86cc86adde4f02831193cf4ef75ba74f28df29f7c5cfb307d7c87"", ""page_numbers"": [4, 6]}, {""doc_id"": ""b164f6e841bdd425f5fb1bf7913406fcdd82ab8c44bf6440bb47650d012f9af3"", ""page_numbers"": [8]}]",890c80a61de86cc86adde4f02831193cf4ef75ba74f28df29f7c5cfb307d7c87;9832c0ab41b10ebd0fda084dbafd97f6483459f3321622faefe323083464e465;b164f6e841bdd425f5fb1bf7913406fcdd82ab8c44bf6440bb47650d012f9af3;b4d7a422e0ede31c3dabe49ce9741fd6fd379f91ba352d050e56697559f2dbb2;f283b88843e999a36801cebb852796fc645b04119cc4c6196f491d8d073f33cc,LAW NO. 10 OF 2018,retrieval
ef7fe82205a601734d0a21b4bf45e5e0aed743ced089e61f6ecf92cf358b6d97,free_text,Who is the Chief Legal Officer of the DIFC Authority to whom comments should be provided?,null,"[{""doc_id"": ""01881c1848763013a55f6c39fd55a8e29e74e34ab8e31f96362131421d4cc3e0"", ""page_numbers"": [1]}, {""doc_id"": ""3bc2e1e4ad72d2b45b920a7e03c7f75941cc940a4965ad396ad23fb1967d64cc"", ""page_numbers"": [1]}, {""doc_id"": ""4e417e0f9e35c59af41892165e1ac917525ce688a80508b5621f7d44fd852ea4"", ""page_numbers"": [1]}]",01881c1848763013a55f6c39fd55a8e29e74e34ab8e31f96362131421d4cc3e0;0511012a2d66f8f56fb9c9dad4c0f2f900bcf623e0c419c658e66c746c1aa013;3bc2e1e4ad72d2b45b920a7e03c7f75941cc940a4965ad396ad23fb1967d64cc;4e417e0f9e35c59af41892165e1ac917525ce688a80508b5621f7d44fd852ea4;9832c0ab41b10ebd0fda084dbafd97f6483459f3321622faefe323083464e465;b4d7a422e0ede31c3dabe49ce9741fd6fd379f91ba352d050e56697559f2dbb2,,retrieval
9d243c740987eb0c615e7aee3a535264486baf6eab15f368fc8ce60ac187f1bf,free_text,Is there any information about archaeological site protection or antiquities licensing in case CFI 076/2024?,null,"[{""doc_id"": ""9f41ffdf37412adf838e9851fd7f6b0aa9f5514eed54724f81a69917cffebcf9"", ""page_numbers"": [1]}]",9f41ffdf37412adf838e9851fd7f6b0aa9f5514eed54724f81a69917cffebcf9,CFI 076/2024,retrieval
bfe9f14f21d0d5341c3737eff60b396a9a5173f4ae5ff3f1bc2ab69f99e7a4c2,date,"What is the consultation deadline stated in ""CONSULTATION PAPER NO. 3 PROPOSALS RELATING TO AMENDMENTS TO THE STRATA TITLE LAW AND REGULATIONS""?",null,"[{""doc_id"": ""0f979e960d3ae625f749253073e182d0956b0dadede3551d2f70847dab517e4f"", ""page_numbers"": [3]}]",057397024d837ea7bcdf3bfa6a0457d0e161a2a67e595cdbfe55e6ba64ef1a40;07853510e9769cd0472f2e65f082649fd1b48b1bcdd7eb2b2e3185b7822fc39b;0c4a738afba14a4cba69ae637ffb197f85cfa4a9882fe4108b7d6fb982c08a5f;0f979e960d3ae625f749253073e182d0956b0dadede3551d2f70847dab517e4f;1ae3f9d65856369a15a922eaa5c917a05956869f51c61d5e1c1344107411af42;1d07d30a17936de4db13fc36409a7b6fa38918a0b87cb806e35b7d598ee7000c;bad9ca69916e2a0883df9c09806c833568fa2dea64efff7a29449ebc4d63d67e;e5141e7c3c2041490e9d20eee2a653b97c3c3f8179397c74e9a8ebc5146bc627,LAW NO. 1 OF 2006;LAW NO. 1 OF 2023;LAW NO. 2 OF 2014;LAW NO. 3 OF 2009;LAW NO. 4 OF 2019,retrieval
029fb1575863afcd1366f24f7ff588b0f43001e94f6ecf97b1fd1cd6d8344ae4,number,"Under the Data Protection Regulations, what fee must a Category I entity pay for Registration (Notification) to the Commissioner as required by Regulation 3.3 (in USD)?",1250.0,"[{""doc_id"": ""ddd12664d0402e2b4935a0716e0b488a9a3071bf4d0a06d58478f02da7873fd4"", ""page_numbers"": [5, 16]}]",46d65204bc0ed80abff934b09cd7dbd11e51b799d25bb14c5813cc36b02cf919;66923e1f9d6a775a2c51408692ca8ccd7cdba8d513ede18ff660cc2b7e786c9e;6aa239fca4bc0ec592bbbc83f8e342684ffe4aff1b3da65429633fc35e478802;91088a39fa438f1a534d28adeca7776c85dd91942f2da19b6d9f9393f1e5fbb7;93880a9e97fc3eb570f34a8b13d980dac55e50824c8963998e864bf8ba99b901;ddd12664d0402e2b4935a0716e0b488a9a3071bf4d0a06d58478f02da7873fd4,LAW NO. 1 OF 2007;LAW NO. 5 OF 2020,retrieval
32d8bd83b02f10a739d5a0756532992976c7aebcbfd40cdcd4ddece7ca1bdcf3,name,Which case has an earlier Date of Issue: CFI 058/2024 or CFI 084/2024?,"""CFI 058/2024""",[],1fbae05f38185db6113ecb323f836cd8c5d188037921f5c5c5b7e0a812d9aa14;51d4b9c700ef128624b2b79f6caaf68f2cb879fce9e5329aefce57439322a162,CFI 058/2024;CFI 084/2024,docs_list_llm_router
159443acd8099d50d69499eed5b39d78c6377858450c4a4f93e9d92c9f9c7e0c,date,What is the Date of Issue of the document in case CFI 041/2021?,"""2026-01-29""",[],2a2461886df041f237b8f2791c68315070c99f91a719f7d375c3ecdbae72a439,CFI 041/2021,docs_list_llm_router
e0c97399176e84f2e0f0a4173b0ba4769fcae0dad90b17377f4063b205fcd4ff,date,What is the Date of Issue of the document in SCT case SCT 387/2024?,"""2025-10-21""",[],4cccd40fc2bd7aee0287bbff7ac8d922bb4ea4e4646c96af7c16784657d6e884,SCT 387/2024,docs_list_llm_router
81228aad5d700b8fd68e853a37775c761e756613e4f6686a653828d81c9cd742,free_text,What is the commencement date for the Data Protection Law 2020 and the Leasing Law No. 1 of 2020?,null,"[{""doc_id"": ""02ec30ff6c98fa3adccd3834d73d76a2ae11dab91f2b4ea3501ff24db27436cc"", ""page_numbers"": [2]}, {""doc_id"": ""6aa239fca4bc0ec592bbbc83f8e342684ffe4aff1b3da65429633fc35e478802"", ""page_numbers"": [1]}, {""doc_id"": ""8c6d34f8833e88c664c99576d875f0d1bcab6bd6360e9c6fe6dec3f50f9bde01"", ""page_numbers"": [1]}]",02ec30ff6c98fa3adccd3834d73d76a2ae11dab91f2b4ea3501ff24db27436cc;13f4f5176e77e34e6502e7d1e705034f5ee67998c64cecfc846d5472a1283f61;46d65204bc0ed80abff934b09cd7dbd11e51b799d25bb14c5813cc36b02cf919;66923e1f9d6a775a2c51408692ca8ccd7cdba8d513ede18ff660cc2b7e786c9e;6aa239fca4bc0ec592bbbc83f8e342684ffe4aff1b3da65429633fc35e478802;8c6d34f8833e88c664c99576d875f0d1bcab6bd6360e9c6fe6dec3f50f9bde01;91088a39fa438f1a534d28adeca7776c85dd91942f2da19b6d9f9393f1e5fbb7;93880a9e97fc3eb570f34a8b13d980dac55e50824c8963998e864bf8ba99b901;ddd12664d0402e2b4935a0716e0b488a9a3071bf4d0a06d58478f02da7873fd4,LAW NO. 1 OF 2007;LAW NO. 1 OF 2020;LAW NO. 5 OF 2020,retrieval
0f58b5c2e3c1a771d89b0550e87efcd299d56bb4de4788044ef9bfeb2e85f760,boolean,Is there a record of case SCT 295/2025 being appealed to the CFI?,null,"[{""doc_id"": ""09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917"", ""page_numbers"": [7, 8, 11]}]",09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917,SCT 295/2025,retrieval
0e2cb1e329a6b6c0230f715c8115c44a128be69af0edc1943ef713e72bb6e6fa,names,Which party applied to have the arbitration award recognised in case ARB 014/2025?,"[""OBERT and ONA""]","[{""doc_id"": ""62d4492fbd9570bdc5d0c9ee17e3969b2238bc5fa12416de9a0fd27adf56deeb"", ""page_numbers"": [1]}]",62d4492fbd9570bdc5d0c9ee17e3969b2238bc5fa12416de9a0fd27adf56deeb,ARB 014/2025,retrieval
33c3a86de7d817032909a56c57c6f6e041bf4153c047a5cb109de474db6b10d4,date,On what date did the DIFC court issue its enforcement document in case ENF 084/2023 ENF 085/2023?,"""2023-04-27""",[],18d5d0320cded1a097fa66202ff2a80dd38e6ab818dfefffea614cd389632dad,ENF 084/2023;ENF 085/2023,docs_list_llm_router
1c71386d64ca970cf555e16edb78375705bd85cda1df3ae1bdad89997fa64dde,names,Who were the claimants in case SCT 256/2024?,"[""Ouida""]","[{""doc_id"": ""6c3c49e1a35a1e3577a0412f97b6e3d91cae11d24430c7390d7865c992b1a515"", ""page_numbers"": [2]}]",6c3c49e1a35a1e3577a0412f97b6e3d91cae11d24430c7390d7865c992b1a515,SCT 256/2024,retrieval
8e136a9a0e6eb68b5ad2a97a62b31fca76b6627a1824a565455ce607efa8765b,free_text,What is the scope of application of the Venture Studio Regulations?,"""The scope of application of the Venture Studio Regulations pertains to the incorporation, continuation, and operation of Venture Studios and Venture Studio Companies within the DIFC. Specifically, it covers the establishment of Venture Studios by Qualifying Applicants, their perm""","[{""doc_id"": ""f11e77a89f31b4a472d2caf22f043fbc9cbc4285889dc88be441d19224b4b905"", ""page_numbers"": [7, 8, 9]}]",733522767c83ef086457681a870b754fb523d1d48a8e264ebc5aaecc257f4a69;f11e77a89f31b4a472d2caf22f043fbc9cbc4285889dc88be441d19224b4b905,LAW NO. 5 OF 2018,retrieval
17d5b2a4437e39e099711ed3e633f1b1af1436b82fe439b5a395e6ce6898d2e8,boolean,Was the SCT judgment in case SCT 333/2025 subsequently appealed to the CFI?,true,"[{""doc_id"": ""1635b7381219c2702f25f11e876b3f6c4e99deef68b3f7d424fa32a81952dd64"", ""page_numbers"": [1, 5, 6]}]",1635b7381219c2702f25f11e876b3f6c4e99deef68b3f7d424fa32a81952dd64,SCT 333/2025,retrieval
8dab165e8ca88f549ef5bc0ea2aa5ce4235081fccbf0848ede1014c6da32413f,free_text,"In the DIFC Courts Rules of Court Order No. 1 of 2017 in Respect of Legal Representation in Hearings Before the Small Claims Tribunal of the DIFC Courts, who may represent a corporate party at an SCT hearing?","""There is no information on this question in the provided documents.""",[],,,fallback_no_target_docs
9a609074408d848a24b6606e6971e5fc9c920e4a4cb8fae3812c02fee56ec449,number,How many unique claimants brought the claim in case SCT 365/2024?,1.0,"[{""doc_id"": ""37f14b6d6d2a99ea50a8cbe6221c0bef5a0b75a65e270e9b1144b6c2acdb2f57"", ""page_numbers"": [1]}]",37f14b6d6d2a99ea50a8cbe6221c0bef5a0b75a65e270e9b1144b6c2acdb2f57,SCT 365/2024,retrieval
536daa18484378b3f2feba6c9c4b079dcd6a228b64dd3410646a98142f96889a,boolean,Was the same judge involved at any point in both case CFI 035/2025 and case CFI 081/2023?,true,"[{""doc_id"": ""dda8c7ff4dc7629de6c05fa9aeb88e6fb54d5d856af69f54d85ea46eebbf7ee7"", ""page_numbers"": [1]}, {""doc_id"": ""f8d3778ec2891efd616f8f34595cb80a61d49cde1e9bef7e857718c6337397fe"", ""page_numbers"": [1, 2]}]",dda8c7ff4dc7629de6c05fa9aeb88e6fb54d5d856af69f54d85ea46eebbf7ee7;f8d3778ec2891efd616f8f34595cb80a61d49cde1e9bef7e857718c6337397fe,CFI 035/2025;CFI 081/2023,retrieval
613217268c14e7aa3f190f7d8b43610f2ffdae2cf15a4f8d7a3acfa52cefeedb,name,"Under Article 12 of the Real Property Law 2018, what is the term for the office created as a corporation sole?",null,"[{""doc_id"": ""b164f6e841bdd425f5fb1bf7913406fcdd82ab8c44bf6440bb47650d012f9af3"", ""page_numbers"": [66]}]",890c80a61de86cc86adde4f02831193cf4ef75ba74f28df29f7c5cfb307d7c87;9832c0ab41b10ebd0fda084dbafd97f6483459f3321622faefe323083464e465;b164f6e841bdd425f5fb1bf7913406fcdd82ab8c44bf6440bb47650d012f9af3;b4d7a422e0ede31c3dabe49ce9741fd6fd379f91ba352d050e56697559f2dbb2;f283b88843e999a36801cebb852796fc645b04119cc4c6196f491d8d073f33cc,LAW NO. 10 OF 2018,retrieval
10f73da4faa00b60b5b05a114bc978e8f2373a497764e380425574d507c12991,number,What was the monetary amount in AED subject to enforcement in case ENF 022/2023?,null,"[{""doc_id"": ""29c70158f1764b519bf8a27cc9dfa96851a6fecf25116059e658c570f39b7492"", ""page_numbers"": [1]}]",29c70158f1764b519bf8a27cc9dfa96851a6fecf25116059e658c570f39b7492,ENF 022/2023,retrieval
c9de60755821a1cdb952b721e961b3b7cc3b6d41ec49b909442bbdd9d597aacf,date,"By when should public responses be submitted according to ""DIFC LAWS AMENDMENT LAW DIFC LAW NO. 4 of 2017""?",null,"[{""doc_id"": ""26dbc112e53aac8fb48fdaaba20f55beebcab2724934bbb19f4accbd671d38be"", ""page_numbers"": [1]}]",26dbc112e53aac8fb48fdaaba20f55beebcab2724934bbb19f4accbd671d38be,LAW NO. 4 OF 2017,retrieval
6767bdcb48365050f4ff2fa89b15b14bc484bfd6a8d1d2cc9eef26e2d1a9ef93,number,How many unique parties initiated the proceedings in case CFI 035/2025?,1.0,"[{""doc_id"": ""f8d3778ec2891efd616f8f34595cb80a61d49cde1e9bef7e857718c6337397fe"", ""page_numbers"": [1]}]",f8d3778ec2891efd616f8f34595cb80a61d49cde1e9bef7e857718c6337397fe,CFI 035/2025,retrieval
520df71157ad2ac13883316093929011172b9f322e03e5363a5e71c42c6e3df7,boolean,Was the decision in SCT case SCT 459/2024 appealed to the CFI?,true,"[{""doc_id"": ""ea81bf0f8c1d423dd61e6d2901ca7872209185eb8e25e05a672148a9fb3e635e"", ""page_numbers"": [1, 8, 12]}]",ea81bf0f8c1d423dd61e6d2901ca7872209185eb8e25e05a672148a9fb3e635e,SCT 459/2024,retrieval
d4281f95058201fc218508fadd893856a5cc0cafabf223931f00c4b1fd726eae,boolean,Is there any main party that appeared in both cases ARB 009/2023 and SCT 295/2025 at any point?,null,"[{""doc_id"": ""09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917"", ""page_numbers"": [7, 8]}, {""doc_id"": ""ec70dca8ed05590449db65f2e6cae5213af3ca12c6bf2dc176f07f460668ac9a"", ""page_numbers"": [1]}]",09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917;ec70dca8ed05590449db65f2e6cae5213af3ca12c6bf2dc176f07f460668ac9a,ARB 009/2023;SCT 295/2025,retrieval
b18ae389fe72466e14d5599dfd2d1878ab7f77f3d693183d1c1a836427b33003,names,Who brought the recognition application in case ARB 009/2023?,"[""Mirifa""]","[{""doc_id"": ""ec70dca8ed05590449db65f2e6cae5213af3ca12c6bf2dc176f07f460668ac9a"", ""page_numbers"": [1]}]",ec70dca8ed05590449db65f2e6cae5213af3ca12c6bf2dc176f07f460668ac9a,ARB 009/2023,retrieval
7037e866bfdb7309d18b498da0f77f4ef8f922247414112b4aa549e0b70eafb7,names,Who sought recognition of the arbitral award in case ARB 024/2025?,null,"[{""doc_id"": ""55fa145c3f08b4ca22bba9263dbcdb3ec4f9d9c762c73ae20e8e6f8019c010f7"", ""page_numbers"": [1]}]",55fa145c3f08b4ca22bba9263dbcdb3ec4f9d9c762c73ae20e8e6f8019c010f7,ARB 024/2025,retrieval
a7ba23a6d0fbeff843c3b22057f514149e64e58d29845586afd87e15f10626bd,boolean,Is there evidence that a final trial took place in case CFI 022/2025?,null,"[{""doc_id"": ""8e18998606b040f5a6d748ccad5c991462aec551a0381ebed6d3f7eac6bab400"", ""page_numbers"": [1]}]",8e18998606b040f5a6d748ccad5c991462aec551a0381ebed6d3f7eac6bab400,CFI 022/2025,retrieval
77ca3f171888f3c0d58a1f62693696002e4e08294af39b4b1670f67abbbf3eee,number,What is the total number of distinct claimants in case SCT 295/2025?,null,"[{""doc_id"": ""09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917"", ""page_numbers"": [2]}]",09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917,SCT 295/2025,retrieval
