question_id,answer_type,question,v14_100.answer,v14_100.retrieval,routed_doc_ids,routed_doc_numbers,route_source
ca8aebcc86f2b1ea064a28736c67b04357474bcf1128890991c73a237091638a,number,"Under Article 10(3) of the Operating Law 2018, how many days does a Registered Person have to change its name if it becomes misleading, deceptive, or conflicting?",30.0,"[{""doc_id"": ""72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849"", ""page_numbers"": [9]}]",22442c5ee999e2519c68de908be511875a84f2b810ed540c2dcfcbcc65031434;33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16;4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb;72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849,LAW NO. 1 OF 2024,retrieval
d9d27c9cace6eafd11dbb349244e0443e16c8cc0efdf516514cc945135e1a597,name,"Between ARB 034/2025 and SCT 295/2025, which was issued first?","""SCT 295/2025""",[],09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917;58eae81bf668e7f6c58619f419a49b5e35e2e5c9c7475475ace28ec562580545,ARB 034/2025;SCT 295/2025,docs_list_llm_router
be35b591e2e2383879988055e11ebf31df0e145903e04b4e0c6fca1786ff634d,free_text,"According to the 'IT IS HEREBY ORDERED THAT' section of arbitration case ARB 034/2025, what did the court decide?",null,"[{""doc_id"": ""58eae81bf668e7f6c58619f419a49b5e35e2e5c9c7475475ace28ec562580545"", ""page_numbers"": [1]}]",58eae81bf668e7f6c58619f419a49b5e35e2e5c9c7475475ace28ec562580545,ARB 034/2025,retrieval
8bf189fe861d79f2e2dfb2e9126fe590c41f6034afc0ee1ef5aefa61202b9d01,boolean,"Based on all documents in case CFI 010/2024 and case DEC 001/2025, did any judge appear in both cases?",null,"[{""doc_id"": ""1a255edc261961ec64870466a27ac4e25b5ebc2abe298e1b69f8dd2fc27288f6"", ""page_numbers"": [2]}, {""doc_id"": ""3f8a5ea0e051ba3af7a02da340c911fe0970ebece6c852c3e61a10c00cac6d6e"", ""page_numbers"": [2]}, {""doc_id"": ""443e04bc1a78940b3fcd5438d24b6c5f182a276d354a3108e738b193675de032"", ""page_numbers"": [1]}]",1a255edc261961ec64870466a27ac4e25b5ebc2abe298e1b69f8dd2fc27288f6;3f8a5ea0e051ba3af7a02da340c911fe0970ebece6c852c3e61a10c00cac6d6e;443e04bc1a78940b3fcd5438d24b6c5f182a276d354a3108e738b193675de032;839de9798f377492eee68f82b202d7cd3544be83d799f6226a02f3678c9bb914,CFI 010/2024;DEC 001/2025,retrieval
c9f0dd67c60a88de9c2c38956f2ffd7b394eb4d7568c73d1869b4182480faf64,free_text,"According to the 'IT IS HEREBY ORDERED THAT' section of case SCT 454/2024, what was the outcome of the application for permission to appeal?","""permission to appeal was refused""","[{""doc_id"": ""f4c4d051d514270964adcf58e124569e396602340b7d9172671759de10a95897"", ""page_numbers"": [2, 4]}]",f4c4d051d514270964adcf58e124569e396602340b7d9172671759de10a95897,SCT 454/2024,retrieval
84a7c3564026e528c0a5e6a86a72447b4be016d6aa26ce5ce87843c58a975629,free_text,What was the plea bargain in case ARB 034/2025?,null,"[{""doc_id"": ""58eae81bf668e7f6c58619f419a49b5e35e2e5c9c7475475ace28ec562580545"", ""page_numbers"": [1, 2]}]",58eae81bf668e7f6c58619f419a49b5e35e2e5c9c7475475ace28ec562580545,ARB 034/2025,retrieval
b9e824da7bc69fa5b2f4e989a4d591d9c5196362cc985f70a9c29e6f710ea817,free_text,"According to the 'IT IS HEREBY ORDERED THAT' section of case CFI 092/2024, what was the outcome of the Defendants' application?","""The Application is dismissed. The Claim is to proceed to trial to be determined alongside the main issues.""","[{""doc_id"": ""d32e76d495ac7d855d805fb71682b98d254520e3799aa4529ebc983212648335"", ""page_numbers"": [1, 2]}]",d32e76d495ac7d855d805fb71682b98d254520e3799aa4529ebc983212648335,CFI 092/2024,retrieval
3ab3489605bc64891f36d9f3c7cf9c8608d08163b8673db41aa359097786b4bc,number,"According to Article 12(4) of the Common Reporting Standard Law 2018, for how many years must records be retained by Reporting Financial Institutions after the date of reporting the information?",6.0,"[{""doc_id"": ""fbdd7f9dd299d83b1f398778da2e6765dfaaed62005667264734a1f76ec09071"", ""page_numbers"": [7]}]",fbdd7f9dd299d83b1f398778da2e6765dfaaed62005667264734a1f76ec09071,LAW NO. 2 OF 2018,retrieval
ec0aa6992207b818c06e57dd28b08dad22ba2de3bd9e81a9a222e2fba9814406,names,Who are listed as the claimants in the case documents for SCT 454/2024?,"[""OLETA""]","[{""doc_id"": ""f4c4d051d514270964adcf58e124569e396602340b7d9172671759de10a95897"", ""page_numbers"": [1]}]",f4c4d051d514270964adcf58e124569e396602340b7d9172671759de10a95897,SCT 454/2024,retrieval
e9b7a25f2bca575390d55244471366612a7698321f47c4f1eb28724c8448ef7d,boolean,Was the same judge involved in both case CFI 010/2024 and case CFI 016/2025?,false,"[{""doc_id"": ""443e04bc1a78940b3fcd5438d24b6c5f182a276d354a3108e738b193675de032"", ""page_numbers"": [1, 2]}, {""doc_id"": ""6248961b681ea0deb189f354be0c8286f35974dcdb211c13c921c3dd0e566a6e"", ""page_numbers"": [1]}]",443e04bc1a78940b3fcd5438d24b6c5f182a276d354a3108e738b193675de032;6248961b681ea0deb189f354be0c8286f35974dcdb211c13c921c3dd0e566a6e,CFI 010/2024;CFI 016/2025,retrieval
d6eb4a640e0ad690e92c1463e15f5394d36d8f5bb407f0fa4d7413c456c7a5bd,boolean,"Under Article 11(1) of the Employment Law 2019, is a provision in an agreement to waive minimum employment requirements void in all circumstances, except where expressly permitted by the Law?",true,"[{""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [7]}]",22442c5ee999e2519c68de908be511875a84f2b810ed540c2dcfcbcc65031434;33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16;4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb;72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849,LAW NO. 1 OF 2024,retrieval
88f62d095220495f4a36b31f9f976e726aea7b53f6aead57084c6d8b36dc9814,name,Which case was issued earlier by the Court of First Instance: CFI 057/2025 or CFI 067/2025?,"""CFI 057/2025""",[],1b446e196b4d1752241c8ff689a31ea705e98ad0c16b9d343c303664f72b64a1;897ab23ed5a70034d3d708d871ad1da8bc7b6608d94b1ca46b5d578d985d3c13,CFI 057/2025;CFI 067/2025,docs_list_llm_router
dd736c7955429054fc55ea9eb55b96d3feb13e410f27a25651eefe5ecb536575,name,Which case has an earlier Date of Issue: ENF 269/2023 or SCT 169/2025?,"""ENF 269/2023""",[],3a574fc4f0baa5ec7ff0dcc822d7c55e4f9c493c24addc217c8df3d848c16fa5;5d3df6d69fac3ef91e13ac835b43a35e9e434fbc7e72ea5c01e288d69b66e6a2,ENF 269/2023;SCT 169/2025,docs_list_llm_router
84941458c4ade946dae84cf5ebc4abf362a6f6e6fec835ba5c43ad2d3b4b14d7,free_text,Is there any information about parole hearings in case CFI 057/2025?,null,"[{""doc_id"": ""1b446e196b4d1752241c8ff689a31ea705e98ad0c16b9d343c303664f72b64a1"", ""page_numbers"": [1, 2]}]",1b446e196b4d1752241c8ff689a31ea705e98ad0c16b9d343c303664f72b64a1,CFI 057/2025,retrieval
ff1b357588e9b5881ec9b1558ede2892e7cbf42a6787a1cbb922b45318f66778,number,"According to the title page of the DIFC Law on the Application of Civil and Commercial Laws, what is its official law number?",null,"[{""doc_id"": ""b82ac8228e051d96bf8d706d3251893ebff1c9457b066fce3b7cb99af956f2a7"", ""page_numbers"": [23]}, {""doc_id"": ""ff746f7b583490a80ba104361c0a82a1ebbf7ed9097cd03dc49d744cb5057761"", ""page_numbers"": [3, 7]}]",03b621728fe29eb6113fcdb57f6458d793fd2d5c5b833ae26d40f04a29c85359;0471e83c1ea18086cfb6b3ff51da6f22b0efee337f10315b2593f782297ccb84;09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917;1a255edc261961ec64870466a27ac4e25b5ebc2abe298e1b69f8dd2fc27288f6;1b446e196b4d1752241c8ff689a31ea705e98ad0c16b9d343c303664f72b64a1;22442c5ee999e2519c68de908be511875a84f2b810ed540c2dcfcbcc65031434;302a0bd8d67775e8dc5960ecec7879be566300d8b32c4b0153ba15ebdb279425;33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16;3a574fc4f0baa5ec7ff0dcc822d7c55e4f9c493c24addc217c8df3d848c16fa5;3f8a5ea0e051ba3af7a02da340c911fe0970ebece6c852c3e61a10c00cac6d6e;437568a801115019fe8278385c0484bdf07ab86f9a499ecaba2b7969b37c764b;443e04bc1a78940b3fcd5438d24b6c5f182a276d354a3108e738b193675de032;4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb;536bbce854b9406cc22697e04fcdabd645e030c0e55b918252643b00e0b2b25f;58eae81bf668e7f6c58619f419a49b5e35e2e5c9c7475475ace28ec562580545;5d3df6d69fac3ef91e13ac835b43a35e9e434fbc7e72ea5c01e288d69b66e6a2;6248961b681ea0deb189f354be0c8286f35974dcdb211c13c921c3dd0e566a6e;62930da32fa3172edf2f2bbf3da268455bd99a7b5fab34d72358730d8cd5da30;6306079a16b1dec85690f75c715cdbd78b0685a3e19ee30250d481bc32f2e29a;72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849;78ffe994cdc61ce6a2a6937c79fc52751bb5d2b4eaa4019f088fbccf70569c26;839de9798f377492eee68f82b202d7cd3544be83d799f6226a02f3678c9bb914;897ab23ed5a70034d3d708d871ad1da8bc7b6608d94b1ca46b5d578d985d3c13;b82ac8228e051d96bf8d706d3251893ebff1c9457b066fce3b7cb99af956f2a7;bd2d222ee0a636a745434cfb457321cd658db5bb32b5f0a3f5643236cc1503d8;c98c1475692bc22f4abab6a7a7d7969467c94e46a7e68919aaf127179ebf3f54;d32e76d495ac7d855d805fb71682b98d254520e3799aa4529ebc983212648335;f4c4d051d514270964adcf58e124569e396602340b7d9172671759de10a95897;fbdd7f9dd299d83b1f398778da2e6765dfaaed62005667264734a1f76ec09071;ff746f7b583490a80ba104361c0a82a1ebbf7ed9097cd03dc49d744cb5057761,,retrieval
f2ea23e9f861379a5c049830b57dcb499d4e6ce51013e64d49722b5845139e22,number,"Under Article 22 of the Operating Law 2018, for how many years from the date the Registrar becomes aware of an act or omission can the Registrar exercise powers in respect of a former Registered Person removed from the Public Register?",3.0,"[{""doc_id"": ""72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849"", ""page_numbers"": [15]}]",22442c5ee999e2519c68de908be511875a84f2b810ed540c2dcfcbcc65031434;33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16;4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb;72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849,LAW NO. 1 OF 2024,retrieval
095cb50318776a3b8ef11769cd941775694c194924783ee31109c25e3306600e,free_text,Who is responsible for administering the Employment Law and any Regulations made under it?,"""the DIFCA""","[{""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [6]}]",22442c5ee999e2519c68de908be511875a84f2b810ed540c2dcfcbcc65031434;33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16;4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb;72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849,LAW NO. 1 OF 2024,retrieval
c2cf8224f1166780b25c77feede37101c514517ed61485c9ae31f6b1eb8c744b,free_text,Who administers the Foundations Law?,"""DIFCA""","[{""doc_id"": ""22442c5ee999e2519c68de908be511875a84f2b810ed540c2dcfcbcc65031434"", ""page_numbers"": [25]}, {""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [6]}, {""doc_id"": ""4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb"", ""page_numbers"": [4]}]",22442c5ee999e2519c68de908be511875a84f2b810ed540c2dcfcbcc65031434;33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16;4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb;72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849,LAW NO. 1 OF 2024,retrieval
cd69f5dfe06d2e7afac26c7b332ea925987864cc6730f90cce020d34d823abbe,free_text,What is the purpose of Article 9(1) of the Foundations Law?,null,"[{""doc_id"": ""22442c5ee999e2519c68de908be511875a84f2b810ed540c2dcfcbcc65031434"", ""page_numbers"": [7, 11, 17]}]",22442c5ee999e2519c68de908be511875a84f2b810ed540c2dcfcbcc65031434;33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16;4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb;72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849,LAW NO. 1 OF 2024,retrieval
